categories;participants;day
tatamis;1
days;1
finalblock;YES
breaktype;Individual
startime;32400
date;2022-01-31
Adults Jiu-Jitsu Male 56kg;17;1
Adults Jiu-Jitsu Male 62kg;11;1
Adults Jiu-Jitsu Male 69kg;9;1
Adults Jiu-Jitsu Male 77kg;13;1
Adults Jiu-Jitsu Male 85kg;13;1
Adults Jiu-Jitsu Male 94kg;3;1
Adults Jiu-Jitsu Male 95kg;14;1
Adults Jiu-Jitsu Female 45kg;8;1
Adults Jiu-Jitsu Female 48kg;4;1
Adults Jiu-Jitsu Female 52kg;0;1
Adults Jiu-Jitsu Female 57kg;16;1
Adults Jiu-Jitsu Female 63kg;20;1
Adults Jiu-Jitsu Female 70kg;9;1
Adults Jiu-Jitsu Female 71kg;7;1
Adults Fighting Male 56kg;3;1
Adults Fighting Male 62kg;11;1
Adults Fighting Male 69kg;7;1
Adults Fighting Male 77kg;14;1
Adults Fighting Male 85kg;18;1
Adults Fighting Male 94kg;0;1
Adults Fighting Male 95kg;9;1
Adults Fighting Female 45kg;15;1
Adults Fighting Female 48kg;12;1
Adults Fighting Female 52kg;11;1
Adults Fighting Female 57kg;13;1
Adults Fighting Female 63kg;9;1
Adults Fighting Female 70kg;8;1
Adults Fighting Female 71kg;11;1
